Pclass,Age,SibSp,Parch,Fare,FamilySize,TicketGroup,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,FamilyCategory_Large,FamilyCategory_Small,AgeGroup_Teenager,AgeGroup_Adult,AgeGroup_Elderly,Survived
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5197573755915014,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-1.5908095131029578,0.4783345406270387,0.7277823612437324,0.10265775157752322,0.7031624336026958,-0.5490821079184883,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,-0.6986859956711001,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-1.144747754387029,0.4783345406270387,1.9217478939753856,1.836117519232802,1.3329129401751731,0.3517161889431792,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.493641997326117,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.11909389530810277,0.4783345406270387,-0.46618317148792077,0.4201984297365983,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3,-0.43848330308680833,-0.46508427634374117,-0.46618317148792077,-0.5120343698518817,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-1.3677786337449935,0.4783345406270387,1.9217478939753856,1.836117519232802,1.3329129401751731,0.3517161889431792,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.5651556540240317,0.4783345406270387,-0.46618317148792077,0.4431030032431546,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3,-0.9217168750290646,0.4783345406270387,0.7277823612437324,-0.5120343698518817,0.7031624336026958,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,2.2750590624350924,0.4783345406270387,0.7277823612437324,0.9865660655350799,0.7031624336026958,-0.5490821079184883,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.3269678634078261,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2,-0.9217168750290646,-0.46508427634374117,-0.46618317148792077,-0.41269515231999215,-0.5563385795422586,-0.5490821079184883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2,-0.7730296221237549,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5173274085658514,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-1.3677786337449935,-0.46508427634374117,-0.46618317148792077,-0.27136352261476443,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.47565511631313573,2.3651721745685985,1.9217478939753856,4.813712075085113,2.592413953320128,-0.5490821079184883,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3,-1.144747754387029,0.4783345406270387,-0.46618317148792077,-0.42848473240183,0.07341192703021858,-0.5490821079184883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,1.9033409301718183,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,0.7277823612437324,-0.4028045410330702,0.07341192703021858,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
2,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.3269678634078261,0.4783345406270387,-0.46618317148792077,-0.2919255829217865,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2,-0.3269678634078261,0.4783345406270387,1.9217478939753856,0.2032129937392154,1.3329129401751731,0.3517161889431792,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,2.1263718095297826,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,-0.3269678634078261,0.4783345406270387,-0.46618317148792077,1.233918801534246,0.07341192703021858,-0.5490821079184883,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,2.2750590624350924,0.4783345406270387,-0.46618317148792077,0.9043178243069915,0.07341192703021858,-0.5490821079184883,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1.977684556624473,-0.46508427634374117,0.7277823612437324,1.0689871321814448,0.07341192703021858,-0.5490821079184883,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2,-2.0368712718188866,0.4783345406270387,0.7277823612437324,-0.12118239860018547,0.7031624336026958,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,-0.40131148986048093,-0.46508427634374117,-0.46618317148792077,-0.4782855219069487,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.08192208208177536,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.3085919185505797,-0.46508427634374117,-0.46618317148792077,0.04582942247380208,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,-0.40131148986048093,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.40131148986048093,0.4783345406270387,-0.46618317148792077,-0.3325291450470453,0.07341192703021858,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,0.9368737862873057,-0.46508427634374117,-0.46618317148792077,-0.48218971057283894,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.08535131670011094,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.7730296221237549,-0.46508427634374117,-0.46618317148792077,-0.5220124349649197,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.3269678634078261,-0.46508427634374117,0.7277823612437324,-0.12118239860018547,0.07341192703021858,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,-0.6986859956711001,-0.46508427634374117,-0.46618317148792077,-0.4990204076322475,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.10393698404986167,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.47565511631313573,-0.46508427634374117,-0.46618317148792077,-0.37538776654572226,-0.5563385795422586,-0.5490821079184883,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.11909389530810277,0.4783345406270387,0.7277823612437324,-0.11597681371233177,0.7031624336026958,0.3517161889431792,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
