Pclass,Age,SibSp,Parch,Fare,FamilySize,TicketGroup,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,FamilyCategory_Large,FamilyCategory_Small,AgeGroup_Teenager,AgeGroup_Adult,AgeGroup_Elderly
2,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.46618648059933593,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.7986065866959071,0.481287771858981,6.4895760681525525,0.2633112576111806,3.8635423603075285,3.3152841568124054,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3,-1.4333811791192277,4.322785902123652,1.8665256881734007,0.2633112576111806,3.8635423603075285,3.3152841568124054,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0.27780944133904234,-0.47908676070718687,-0.444999501816175,2.286638695933064,-0.5583460543187373,2.191153354774473,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2.3609980227665015,0.481287771858981,3.022288283168189,4.429355020367108,1.9684473254677004,2.753218755793439,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,-0.0941885196301468,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,-0.5583460543187373,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.9474057710835827,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.12901025695136667,2.4020368369913165,-0.444999501816175,-0.29544806362630077,1.3367489805210908,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.9102059749866638,-0.47908676070718687,-0.444999501816175,0.35925738673370655,-0.5583460543187373,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.9102059749866638,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.05461066475752886,0.481287771858981,0.7107630931786129,-0.14077420307613292,0.7050506355744817,-0.05710824930139227,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1,-0.46618648059933593,-0.47908676070718687,0.7107630931786129,0.9643376623594495,0.07335229062787217,0.5049571517175739,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2.3237982266695827,-0.47908676070718687,-0.444999501816175,-0.3640033854686489,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,0.5010082179205558,-0.47908676070718687,1.8665256881734007,-0.40790949420907097,0.7050506355744817,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-1.2101824025377141,3.3624113695574844,1.8665256881734007,-0.036611025111879254,3.2318440153609194,2.753218755793439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.019788927436308962,-0.47908676070718687,-0.444999501816175,3.644466381851795,-0.5583460543187373,1.0670225527365402,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,-0.46618648059933593,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.9474057710835827,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,1.8665256881734007,-0.3771351962293582,0.7050506355744817,0.5049571517175739,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.4939468291401018,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-1.656579955700741,0.481287771858981,0.7107630931786129,-0.34869840696720983,0.7050506355744817,0.5049571517175739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.3824521101857702,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5081246218827816,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.873006178889745,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,0.481287771858981,0.7107630931786129,-0.21762777753699758,0.7050506355744817,0.5049571517175739,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1.3938033242466097,-0.47908676070718687,-0.444999501816175,0.3328332910819674,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.838184441568525,1.4416623044251486,1.8665256881734007,0.02114999468732407,1.9684473254677004,1.6290879537555065,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,1.1706045476650961,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,-0.5583460543187373,-0.6191736503203585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.47018119046656853,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.16858811182398462,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.46618648059933593,0.481287771858981,-0.444999501816175,-0.3747184171582618,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.7986065866959071,0.481287771858981,5.333813473157765,-0.036611025111879254,3.2318440153609194,2.753218755793439,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2,-1.0613832181500384,-0.47908676070718687,1.8665256881734007,0.11057082031788987,0.7050506355744817,0.5049571517175739,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2,-0.6893852571808494,-0.47908676070718687,-0.444999501816175,0.06706879703815516,-0.5583460543187373,1.0670225527365402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.8402008774096366,0.481287771858981,-0.444999501816175,0.42845847194385167,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,0.5010082179205558,-0.47908676070718687,3.022288283168189,0.11057082031788987,1.3367489805210908,1.0670225527365402,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,2.5841967993480153,-0.47908676070718687,1.8665256881734007,0.9643376623594495,0.7050506355744817,0.5049571517175739,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.5754078101143936,0.481287771858981,0.7107630931786129,0.9643376623594495,0.7050506355744817,0.5049571517175739,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,-0.838184441568525,0.481287771858981,-0.444999501816175,0.38318349953756076,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.16858811182398462,0.481287771858981,0.7107630931786129,4.14216046294407,0.7050506355744817,0.5049571517175739,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,0.7986065866959071,-0.47908676070718687,-0.444999501816175,-0.33411652876384274,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.6149856649870116,-0.47908676070718687,0.7107630931786129,-0.23744536591998783,0.07335229062787217,-0.05710824930139227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.9125840337623629,1.4416623044251486,-0.444999501816175,-0.48782367768557205,0.7050506355744817,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3,-0.838184441568525,7.203909499822155,1.8665256881734007,0.7012316252938433,5.758637395147358,5.001480359869304,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2,0.7986065866959071,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.35220903353288013,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.9102059749866638,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-1.3217817908284708,0.481287771858981,0.7107630931786129,-0.3631178776169992,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,2.3609980227665015,-0.47908676070718687,-0.444999501816175,-0.40468647763985677,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,-1.5821803635069032,-0.47908676070718687,1.8665256881734007,-0.015101691379121521,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,0.27780944133904234,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-1.7309795478945789,-0.47908676070718687,1.8665256881734007,1.9569900306355188,0.7050506355744817,1.6290879537555065,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,-0.46618648059933593,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.12901025695136667,-0.47908676070718687,-0.444999501816175,-0.48661528815002386,-0.5583460543187373,-0.6191736503203585,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.3437836450482282,-0.5583460543187373,-0.05710824930139227,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-2.1528252356336397,-0.47908676070718687,1.8665256881734007,-0.3650513008738763,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1.3194037320527718,0.481287771858981,-0.444999501816175,3.7555570153454396,0.07335229062787217,1.6290879537555065,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2,-1.5821803635069032,0.481287771858981,0.7107630931786129,-0.14077420307613292,0.7050506355744817,0.5049571517175739,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.9102059749866638,-0.47908676070718687,-0.444999501816175,-0.1457682353486464,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.426608625726718,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.27780944133904234,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,-0.5583460543187373,-0.6191736503203585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.20340984914520452,-0.47908676070718687,-0.444999501816175,-0.2079606612526121,-0.5583460543187373,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.507157910254343,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.9125840337623629,-0.47908676070718687,-0.444999501816175,0.7776018439404888,-0.5583460543187373,2.753218755793439,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2.2865984305726634,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,0.6498074023082314,3.3624113695574844,1.8665256881734007,-0.4931405916419841,3.2318440153609194,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0.9474057710835827,-0.47908676070718687,-0.444999501816175,0.1782406343085883,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2.06339965399115,0.481287771858981,0.7107630931786129,2.544106870781617,0.7050506355744817,1.0670225527365402,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1.5426025086342854,0.481287771858981,0.7107630931786129,3.4457259384308845,0.7050506355744817,1.6290879537555065,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.05461066475752886,0.481287771858981,-0.444999501816175,-0.3755246546563796,0.07335229062787217,-0.6191736503203585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,-0.5583460543187373,-0.6191736503203585,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.7658012852157987,-0.47908676070718687,-0.444999501816175,-0.11282076962820385,-0.5583460543187373,-0.6191736503203585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.12901025695136667,-0.47908676070718687,1.8665256881734007,-0.34869840696720983,0.7050506355744817,0.5049571517175739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.46618648059933593,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0.835806382792826,-0.47908676070718687,-0.444999501816175,-0.3515173380757366,-0.5583460543187373,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.5010082179205558,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-1.1357828103438763,-0.47908676070718687,-0.444999501816175,0.6132608671059354,-0.5583460543187373,1.6290879537555065,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.6149856649870116,0.481287771858981,-0.444999501816175,-0.5178729419439559,0.07335229062787217,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.7242069945020693,0.481287771858981,-0.444999501816175,0.7347436506052941,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.6893852571808494,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2.5841967993480153,0.481287771858981,-0.444999501816175,0.811436750935838,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,-0.6893852571808494,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.838184441568525,0.481287771858981,0.7107630931786129,-0.3921192264701557,0.7050506355744817,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,1.3938033242466097,0.481287771858981,-0.444999501816175,1.4141814512672732,0.07335229062787217,0.5049571517175739,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1.9146004696034744,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,-0.5583460543187373,-0.6191736503203585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1.1706045476650961,-0.47908676070718687,1.8665256881734007,-0.06343727280104898,0.7050506355744817,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1.1706045476650961,0.481287771858981,0.7107630931786129,1.9569900306355188,0.7050506355744817,1.6290879537555065,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49096549047799737,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-1.7309795478945789,0.481287771858981,1.8665256881734007,-0.19007649612649893,1.3367489805210908,1.0670225527365402,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.873006178889745,0.481287771858981,-0.444999501816175,0.35925738673370655,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,-0.5583460543187373,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.9474057710835827,0.481287771858981,0.7107630931786129,-0.015101691379121521,0.7050506355744817,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-0.019788927436308962,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,0.12901025695136667,0.481287771858981,-0.444999501816175,-0.3640033854686489,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-2.108929476239275,0.481287771858981,1.8665256881734007,-0.10693929608078369,1.3367489805210908,1.0670225527365402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.6893852571808494,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.16858811182398462,0.481287771858981,-0.444999501816175,2.0010566135062615,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.46317253116038903,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.24060964524212342,-0.47908676070718687,-0.444999501816175,-0.4597890404608541,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.0941885196301468,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.7637848493746872,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.5382080140174748,0.481287771858981,-0.444999501816175,-0.3070486031675634,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.019788927436308962,-0.47908676070718687,1.8665256881734007,-0.19877690078244586,0.7050506355744817,0.5049571517175739,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-2.102977508863768,0.481287771858981,0.7107630931786129,-0.40790949420907097,0.7050506355744817,-0.05710824930139227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.39719446251945806,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.9102059749866638,-0.47908676070718687,-0.444999501816175,-0.6434642498641785,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-0.9125840337623629,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1.245004139858934,-0.47908676070718687,-0.444999501816175,0.8112762768055171,-0.5583460543187373,-0.05710824930139227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.24298770401782244,0.481287771858981,-0.444999501816175,2.0010566135062615,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.838184441568525,0.481287771858981,-0.444999501816175,-0.3437836450482282,0.07335229062787217,-0.05710824930139227,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.6893852571808494,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
